,player,predicted_minutes,minutes,predicted_points,points
0,Bukayo Saka,65,79,5.209620475769043,12
1,Martin Ødegaard,88,90,5.2181396484375,3
2,Kai Havertz,85,90,4.589913368225098,12
3,Gabriel Fernando de Jesus,33,5,2.1220059394836426,0
4,Gabriel Martinelli Silva,26,90,1.7714526653289795,3
5,Leandro Trossard,62,10,5.09290075302124,1
6,Declan Rice,83,84,3.894158124923706,3
7,Benjamin White,85,90,4.543474197387695,6
8,Gabriel dos Santos Magalhães,86,90,4.540913105010986,6
9,William Saliba,90,90,4.424957275390625,6
10,Riccardo Calafiori,0,0,0.0,0
11,Eddie Nketiah,2,0,1.0613540410995483,0
12,Fábio Ferreira Vieira,0,0,0.0,0
13,Jurriën Timber,2,21,1.0097522735595703,1
14,David Raya Martin,90,90,4.641434669494629,8
15,Jorge Luiz Frello Filho,19,0,1.254685878753662,0
16,Jakub Kiwior,15,0,1.1448248624801636,0
17,Thomas Partey,50,90,1.18390953540802,3
18,Tomiyasu Takehiro,0,0,0.0,0
19,Oleksandr Zinchenko,27,68,1.1170976161956787,6
20,Reiss Nelson,7,0,1.235507607460022,0
21,Ethan Nwaneri,0,0,0.0,0
22,Kieran Tierney,0,0,0.0,0
23,Myles Lewis-Skelly,0,0,0.0,0
24,Aaron Ramsdale,0,0,0.0,0
25,Karl Hein,0,0,0.0,0
26,Bukayo Saka,65,87,4.412942886352539,6
27,Martin Ødegaard,88,90,4.428640365600586,2
28,Kai Havertz,85,90,3.963573932647705,2
29,Gabriel Martinelli Silva,26,64,1.568263053894043,3
30,Gabriel Fernando de Jesus,33,0,1.863229751586914,0
31,Leandro Trossard,62,25,4.305914878845215,7
32,Declan Rice,83,90,3.359052896499634,2
33,Benjamin White,85,90,3.3088815212249756,6
34,Gabriel dos Santos Magalhães,86,90,3.3060524463653564,6
35,William Saliba,90,90,3.2297351360321045,6
36,Riccardo Calafiori,0,11,0.0,1
37,Eddie Nketiah,2,0,1.0451942682266235,0
38,Fábio Ferreira Vieira,0,0,0.0,0
39,Jurriën Timber,2,78,1.0004048347473145,6
40,David Raya Martin,90,90,3.567185640335083,10
41,Jorge Luiz Frello Filho,19,0,1.1876052618026733,0
42,Jakub Kiwior,15,0,1.055838704109192,0
43,Thomas Partey,50,90,1.0835351943969727,11
44,Oleksandr Zinchenko,27,0,0.9947413206100464,0
45,Reiss Nelson,7,2,1.1734782457351685,1
46,Tomiyasu Takehiro,0,0,0.0,0
47,Ethan Nwaneri,0,0,0.0,0
48,Kieran Tierney,0,0,0.0,0
49,Myles Lewis-Skelly,0,0,0.0,0
50,Aaron Ramsdale,0,0,0.0,0
51,Karl Hein,0,0,0.0,0
52,Bukayo Saka,65,90,5.096768856048584,6
53,Martin Ødegaard,88,73,5.105534553527832,2
54,Kai Havertz,85,90,4.568392276763916,8
55,Gabriel Martinelli Silva,26,16,1.7644710540771484,1
56,Leandro Trossard,62,58,4.980382442474365,1
57,Gabriel Fernando de Jesus,33,0,2.113114595413208,0
58,Raheem Sterling,14,0,1.5209684371948242,0
59,Benjamin White,85,90,4.080326557159424,2
60,Declan Rice,83,48,3.7902936935424805,-2
61,Gabriel dos Santos Magalhães,86,90,4.076828956604004,2
62,William Saliba,90,90,3.958526134490967,2
63,Mikel Merino,0,0,0.0,0
64,Riccardo Calafiori,0,31,0.0,1
65,Jurriën Timber,2,79,1.0075767040252686,1
66,David Raya Martin,90,90,4.179160118103027,2
67,Fábio Ferreira Vieira,0,0,0.0,0
68,Thomas Partey,50,90,1.1804606914520264,1
69,Oleksandr Zinchenko,27,10,1.0878584384918213,1
70,Jorge Luiz Frello Filho,19,0,1.2523809671401978,0
71,Jakub Kiwior,15,0,1.1278589963912964,0
72,Tomiyasu Takehiro,0,0,0.0,0
73,Ethan Nwaneri,0,0,0.0,0
74,Norberto Murara Neto,54,0,0.6809382438659668,0
75,Myles Lewis-Skelly,0,0,0.0,0
76,Salah-Eddine Oulad M'hand,0,0,0.0,0
77,Tommy Setford,0,0,0.0,0
78,Kieran Tierney,0,0,0.0,0
79,Karl Hein,0,0,0.0,0
80,Bukayo Saka,65,85,4.33543586730957,7
81,Martin Ødegaard,88,0,4.351623058319092,0
82,Kai Havertz,85,90,3.9208741188049316,2
83,Gabriel Martinelli Silva,26,79,1.5544109344482422,3
84,Leandro Trossard,62,79,4.229069232940674,3
85,Gabriel Fernando de Jesus,33,10,1.845587968826294,1
86,Raheem Sterling,14,10,1.3747990131378174,1
87,Benjamin White,85,90,3.079124689102173,6
88,Declan Rice,83,0,3.2993781566619873,0
89,Gabriel dos Santos Magalhães,86,90,3.075655937194824,15
90,William Saliba,90,90,2.999555826187134,5
91,Mikel Merino,0,0,0.0,0
92,Riccardo Calafiori,0,0,0.0,0
93,Jurriën Timber,2,90,0.9985249638557434,5
94,David Raya Martin,90,90,3.3452532291412354,9
95,Fábio Ferreira Vieira,0,0,0.0,0
96,Thomas Partey,50,90,1.0766922235488892,3
97,Jorge Luiz Frello Filho,19,90,1.1830321550369263,2
98,Jakub Kiwior,15,0,1.040452480316162,0
99,Tomiyasu Takehiro,0,0,0.0,0
100,Oleksandr Zinchenko,27,0,0.9696242213249207,0
101,Ethan Nwaneri,0,4,0.0,1
102,Myles Lewis-Skelly,0,0,0.0,0
103,Salah-Eddine Oulad M'hand,0,0,0.0,0
104,Tommy Setford,0,0,0.0,0
105,Ismeal Kabia,0,0,0.0,0
106,Kieran Tierney,0,0,0.0,0
107,Norberto Murara Neto,54,0,0.5408428311347961,0
108,Karl Hein,0,0,0.0,0
109,Maldini Kacurri,0,0,0.0,0
110,Ayden Heaven,0,0,0.0,0
111,Bukayo Saka,65,45,3.7503204345703125,4
112,Martin Ødegaard,88,0,3.772468090057373,0
113,Kai Havertz,85,90,3.400848388671875,2
114,Gabriel Martinelli Silva,26,86,1.3857104778289795,5
115,Leandro Trossard,62,52,3.652000665664673,-2
116,Gabriel Fernando de Jesus,33,3,1.6307358741760254,0
117,Raheem Sterling,14,0,1.2654705047607422,0
118,Benjamin White,85,45,2.3083975315093994,1
119,Declan Rice,83,90,2.931436538696289,1
120,Gabriel dos Santos Magalhães,86,90,2.304105520248413,7
121,William Saliba,90,90,2.258514404296875,1
122,Mikel Merino,0,0,0.0,0
123,Riccardo Calafiori,0,73,0.0,9
124,Jurriën Timber,2,90,0.9895632266998291,2
125,David Raya Martin,90,90,2.704651355743408,4
126,Fábio Ferreira Vieira,0,0,0.0,0
127,Thomas Partey,50,90,0.993355393409729,1
128,Jorge Luiz Frello Filho,19,0,1.1273376941680908,0
129,Jakub Kiwior,15,16,0.9575642347335815,1
130,Oleksandr Zinchenko,27,0,0.8518251180648804,0
131,Tomiyasu Takehiro,0,0,0.0,0
